id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_28_80_72_3_1.tflite,conv,1765.0651932016144,28,3,1,80,72
conv_65_48_120_3_1.tflite,conv,2245.2043010037983,65,3,1,48,120
conv_39_104_136_3_1.tflite,conv,2657.3627710574638,39,3,1,104,136
conv_65_56_128_3_1.tflite,conv,3014.430640974193,65,3,1,56,128
conv_21_96_216_3_1.tflite,conv,3233.5389008301618,21,3,1,96,216
conv_60_24_72_3_1.tflite,conv,3601.6623187726286,60,3,1,24,72
conv_35_72_112_3_1.tflite,conv,3199.1646565151077,35,3,1,72,112
conv_73_64_56_3_1.tflite,conv,4483.509449511115,73,3,1,64,56
conv_36_128_80_3_1.tflite,conv,4829.205902316527,36,3,1,128,80
conv_43_88_120_3_1.tflite,conv,1120.739017249796,43,3,1,88,120
conv_49_80_200_3_1.tflite,conv,1786.5244972330297,49,3,1,80,200
conv_15_112_184_3_1.tflite,conv,2601.1096796267075,15,3,1,112,184
conv_25_88_72_3_1.tflite,conv,2286.87957573071,25,3,1,88,72
conv_63_64_80_3_1.tflite,conv,2613.47494292436,63,3,1,64,80
conv_84_32_96_3_1.tflite,conv,3442.7030266835213,84,3,1,32,96
conv_51_32_72_3_1.tflite,conv,1569.369215293115,51,3,1,32,72
conv_120_40_152_3_1.tflite,conv,1900.5796827261925,120,3,1,40,152
conv_46_64_48_3_1.tflite,conv,2684.7267589510225,46,3,1,64,48
conv_8_216_224_3_1.tflite,conv,2124.6900800920707,8,3,1,216,224
conv_51_96_160_3_1.tflite,conv,2142.066177145922,51,3,1,96,160
conv_73_32_72_3_1.tflite,conv,2590.092035040512,73,3,1,32,72
conv_31_80_72_3_1.tflite,conv,2021.911468735407,31,3,1,80,72
conv_47_80_56_3_1.tflite,conv,2082.7584500052185,47,3,1,80,56
conv_50_104_72_3_1.tflite,conv,2347.8849850838296,50,3,1,104,72
conv_89_88_96_3_1.tflite,conv,3291.052994472503,89,3,1,88,96
conv_23_56_48_3_1.tflite,conv,1288.1353654271602,23,3,1,56,48
conv_37_88_128_3_1.tflite,conv,3990.2127300676902,37,3,1,88,128
conv_38_120_104_3_1.tflite,conv,1679.104964899393,38,3,1,120,104
conv_57_40_96_3_1.tflite,conv,2113.1838588520072,57,3,1,40,96
conv_98_48_128_3_1.tflite,conv,2823.352297800946,98,3,1,48,128
conv_48_112_72_3_1.tflite,conv,3559.8480954827837,48,3,1,112,72
conv_54_40_104_3_1.tflite,conv,3615.537546574201,54,3,1,40,104
conv_25_152_248_3_1.tflite,conv,3960.631995881599,25,3,1,152,248
conv_25_96_232_3_1.tflite,conv,3203.805489287283,25,3,1,96,232
conv_76_72_96_3_1.tflite,conv,3555.66185872608,76,3,1,72,96
conv_30_160_72_3_1.tflite,conv,1345.2920609142775,30,3,1,160,72
conv_37_120_96_3_1.tflite,conv,1812.636409975416,37,3,1,120,96
conv_51_64_120_3_1.tflite,conv,2620.45130836883,51,3,1,64,120
conv_68_72_144_3_1.tflite,conv,2585.1350607386576,68,3,1,72,144
conv_38_200_160_3_1.tflite,conv,3335.425476520026,38,3,1,200,160
conv_78_40_80_3_1.tflite,conv,3649.943821862548,78,3,1,40,80
conv_83_72_112_3_1.tflite,conv,1470.5285508609732,83,3,1,72,112
conv_68_48_176_3_1.tflite,conv,1488.7569493492567,68,3,1,48,176
conv_25_40_152_3_1.tflite,conv,1802.3142279076533,25,3,1,40,152
conv_87_64_72_3_1.tflite,conv,2107.428018062683,87,3,1,64,72
conv_36_56_88_3_1.tflite,conv,2558.077397372422,36,3,1,56,88
conv_53_72_88_3_1.tflite,conv,3035.3091434623607,53,3,1,72,88
conv_29_40_120_3_1.tflite,conv,4867.229864795555,29,3,1,40,120
conv_42_32_96_3_1.tflite,conv,4381.226133011852,42,3,1,32,96
conv_97_24_104_3_1.tflite,conv,3269.5266525242287,97,3,1,24,104
conv_69_32_96_3_1.tflite,conv,1254.272654277995,69,3,1,32,96
conv_29_48_136_3_1.tflite,conv,2303.011634548451,29,3,1,48,136
conv_70_48_88_3_1.tflite,conv,3224.9204968059594,70,3,1,48,88
conv_28_32_120_3_1.tflite,conv,4121.060265342799,28,3,1,32,120
conv_32_272_336_3_1.tflite,conv,4186.949597804759,32,3,1,272,336
conv_32_80_104_3_1.tflite,conv,1701.071175551635,32,3,1,80,104
conv_14_112_144_3_1.tflite,conv,1573.3510138643128,14,3,1,112,144
conv_65_64_56_3_1.tflite,conv,2230.9061730935005,65,3,1,64,56
conv_34_112_80_3_1.tflite,conv,2314.3959822571915,34,3,1,112,80
conv_22_64_104_3_1.tflite,conv,2677.652822455141,22,3,1,64,104
conv_53_72_104_3_1.tflite,conv,3328.72974421909,53,3,1,72,104
conv_22_144_104_3_1.tflite,conv,1276.974458986294,22,3,1,144,104
conv_58_32_40_3_1.tflite,conv,2928.6488733817,58,3,1,32,40
conv_37_32_136_3_1.tflite,conv,1225.0262034632258,37,3,1,32,136
conv_24_80_96_3_1.tflite,conv,1851.3497569432136,24,3,1,80,96
conv_51_64_112_3_1.tflite,conv,2133.361129905087,51,3,1,64,112
conv_23_200_104_3_1.tflite,conv,2300.470641491575,23,3,1,200,104
conv_45_88_80_3_1.tflite,conv,2377.175681288734,45,3,1,88,80
conv_60_80_40_3_1.tflite,conv,3718.8308556384873,60,3,1,80,40
conv_72_32_120_3_1.tflite,conv,1185.4607604607731,72,3,1,32,120
conv_17_96_104_3_1.tflite,conv,3374.774764206516,17,3,1,96,104
conv_22_112_128_3_1.tflite,conv,3059.5450239317447,22,3,1,112,128
conv_53_56_96_3_1.tflite,conv,3461.351227668717,53,3,1,56,96
conv_42_80_56_3_1.tflite,conv,1033.465041658137,42,3,1,80,56
conv_83_40_56_3_1.tflite,conv,2099.75291772823,83,3,1,40,56
conv_96_72_152_3_1.tflite,conv,3169.8737253294184,96,3,1,72,152
conv_25_56_48_3_1.tflite,conv,3200.441638202639,25,3,1,56,48
conv_24_96_192_3_1.tflite,conv,2078.0648502728595,24,3,1,96,192
conv_100_56_152_3_1.tflite,conv,2602.9450260281037,100,3,1,56,152
conv_36_72_104_3_1.tflite,conv,2825.905026938066,36,3,1,72,104
conv_27_216_88_3_1.tflite,conv,4469.047335994272,27,3,1,216,88
conv_111_72_128_5_1.tflite,conv,7310.874084293139,111,5,1,72,128
conv_108_32_80_3_1.tflite,conv,2033.4860102353327,108,3,1,32,80
conv_17_88_128_3_1.tflite,conv,3485.261090680888,17,3,1,88,128
conv_72_32_152_3_1.tflite,conv,3505.407309255502,72,3,1,32,152
conv_30_56_200_3_1.tflite,conv,3760.313539319154,30,3,1,56,200
conv_17_88_104_3_1.tflite,conv,3189.8067296531576,17,3,1,88,104
conv_56_48_72_3_1.tflite,conv,3338.937654200554,56,3,1,48,72
conv_84_64_56_3_1.tflite,conv,2940.033622823016,84,3,1,64,56
conv_32_88_112_3_1.tflite,conv,3301.8601378441035,32,3,1,88,112
conv_25_168_232_3_1.tflite,conv,3119.886811155416,25,3,1,168,232
conv_28_64_184_3_1.tflite,conv,3549.881844610527,28,3,1,64,184
conv_113_40_104_3_1.tflite,conv,4642.639632463663,113,3,1,40,104
conv_35_72_104_3_1.tflite,conv,1169.0711914608198,35,3,1,72,104
conv_27_72_192_3_1.tflite,conv,2189.926941273862,27,3,1,72,192
conv_20_88_192_3_1.tflite,conv,2664.0282577889534,20,3,1,88,192
conv_27_48_208_3_1.tflite,conv,1419.8491964043124,27,3,1,48,208
conv_37_160_168_3_1.tflite,conv,1819.1185393408305,37,3,1,160,168
conv_51_104_80_3_1.tflite,conv,2995.3088120137418,51,3,1,104,80
conv_107_56_120_3_1.tflite,conv,3126.102643025012,107,3,1,56,120
conv_29_48_152_3_1.tflite,conv,3189.90168194958,29,3,1,48,152
conv_101_24_64_3_1.tflite,conv,3664.775843978754,101,3,1,24,64
conv_22_104_120_3_1.tflite,conv,1346.8479743926805,22,3,1,104,120
conv_114_40_128_3_1.tflite,conv,1969.1377853624856,114,3,1,40,128
conv_64_32_104_3_1.tflite,conv,3208.3965514567885,64,3,1,32,104
conv_68_80_88_3_1.tflite,conv,3385.6046616643725,68,3,1,80,88
conv_77_32_128_3_1.tflite,conv,3168.606977152418,77,3,1,32,128
conv_69_32_104_3_1.tflite,conv,2313.37738880612,69,3,1,32,104
conv_32_96_184_3_1.tflite,conv,2851.778172588805,32,3,1,96,184
conv_19_104_344_3_1.tflite,conv,3278.9637463405693,19,3,1,104,344
conv_80_40_104_3_1.tflite,conv,3262.916578099219,80,3,1,40,104
conv_33_56_72_3_1.tflite,conv,3679.447685160127,33,3,1,56,72
conv_23_64_136_3_1.tflite,conv,3795.209743545806,23,3,1,64,136
conv_69_48_72_3_1.tflite,conv,4446.133303409317,69,3,1,48,72
conv_27_72_232_3_1.tflite,conv,4461.117832067446,27,3,1,72,232
conv_106_40_64_3_1.tflite,conv,1221.6530504617167,106,3,1,40,64
conv_33_56_144_3_1.tflite,conv,2142.2816544937173,33,3,1,56,144
conv_13_616_184_3_1.tflite,conv,4430.198347933042,13,3,1,616,184
conv_26_120_296_3_1.tflite,conv,3131.2834261757216,26,3,1,120,296
conv_31_80_336_3_1.tflite,conv,3023.4297644225544,31,3,1,80,336
conv_59_40_128_3_1.tflite,conv,2888.342581468043,59,3,1,40,128
conv_59_40_112_3_1.tflite,conv,3558.0226817865964,59,3,1,40,112
conv_97_64_184_3_1.tflite,conv,3805.4729153720864,97,3,1,64,184
conv_80_136_80_3_1.tflite,conv,1521.8486962465502,80,3,1,136,80
conv_41_40_88_3_1.tflite,conv,1650.9625799208975,41,3,1,40,88
conv_33_88_152_3_1.tflite,conv,2202.814325285617,33,3,1,88,152
conv_53_112_104_3_1.tflite,conv,2825.8747747713105,53,3,1,112,104
conv_142_24_112_3_1.tflite,conv,3728.157971699709,142,3,1,24,112
conv_30_96_80_3_1.tflite,conv,3381.578229491151,30,3,1,96,80
conv_49_48_56_3_1.tflite,conv,3286.936408507589,49,3,1,48,56
conv_49_80_128_3_1.tflite,conv,1186.0311413539473,49,3,1,80,128
conv_126_32_104_3_1.tflite,conv,2236.284210736072,126,3,1,32,104
conv_30_56_104_3_1.tflite,conv,2190.133667873367,30,3,1,56,104
conv_132_24_80_3_1.tflite,conv,2189.819439109437,132,3,1,24,80
conv_48_160_136_3_1.tflite,conv,3791.2148827592937,48,3,1,160,136
conv_30_64_144_3_1.tflite,conv,3434.9289815671373,30,3,1,64,144
conv_129_32_96_3_1.tflite,conv,3519.434547885942,129,3,1,32,96
conv_53_72_136_3_1.tflite,conv,1620.7264709421197,53,3,1,72,136
conv_69_120_104_3_1.tflite,conv,2216.2775230177663,69,3,1,120,104
conv_50_72_40_3_1.tflite,conv,2897.268267698673,50,3,1,72,40
conv_72_64_104_3_1.tflite,conv,3215.665348797395,72,3,1,64,104
conv_46_96_112_3_1.tflite,conv,1308.566700940533,46,3,1,96,112
conv_45_72_40_3_1.tflite,conv,1712.407487339825,45,3,1,72,40
conv_95_64_128_3_1.tflite,conv,2318.791893401524,95,3,1,64,128
conv_46_288_168_3_1.tflite,conv,2539.623127241237,46,3,1,288,168
conv_42_64_104_3_1.tflite,conv,2037.647502603501,42,3,1,64,104
conv_18_48_312_3_1.tflite,conv,1716.0012694141485,18,3,1,48,312
conv_57_40_64_3_1.tflite,conv,2816.8788982707606,57,3,1,40,64
conv_34_24_80_3_1.tflite,conv,2977.339248546656,34,3,1,24,80
conv_33_136_120_3_1.tflite,conv,3362.5170664778807,33,3,1,136,120
conv_29_56_120_3_1.tflite,conv,3356.102026461026,29,3,1,56,120
conv_16_144_96_3_1.tflite,conv,3851.8677407713863,16,3,1,144,96
conv_60_128_112_3_1.tflite,conv,3199.551432533897,60,3,1,128,112
conv_76_24_48_3_1.tflite,conv,3156.4926026501234,76,3,1,24,48
conv_70_184_136_3_1.tflite,conv,3752.186086656959,70,3,1,184,136
conv_83_64_128_3_1.tflite,conv,3482.502203080728,83,3,1,64,128
conv_110_32_64_3_1.tflite,conv,1471.9563293574704,110,3,1,32,64
conv_28_144_136_3_1.tflite,conv,1707.078890221218,28,3,1,144,136
conv_44_120_80_3_1.tflite,conv,2079.816463536832,44,3,1,120,80
conv_59_48_88_3_1.tflite,conv,3254.115634536022,59,3,1,48,88
conv_34_232_96_3_1.tflite,conv,3169.388585980336,34,3,1,232,96
conv_110_40_104_3_1.tflite,conv,3234.805290597304,110,3,1,40,104
conv_77_48_112_3_1.tflite,conv,4746.631807669679,77,3,1,48,112
conv_39_48_136_3_1.tflite,conv,1322.9938808355034,39,3,1,48,136
conv_44_120_168_3_1.tflite,conv,1433.384807310238,44,3,1,120,168
conv_36_64_112_3_1.tflite,conv,2074.428125754177,36,3,1,64,112
conv_143_24_104_3_1.tflite,conv,2597.332327192163,143,3,1,24,104
conv_125_32_120_3_1.tflite,conv,2811.6095836444865,125,3,1,32,120
conv_32_96_152_3_1.tflite,conv,3757.348830474307,32,3,1,96,152
conv_83_32_56_3_1.tflite,conv,1463.3647758899526,83,3,1,32,56
conv_77_72_168_3_1.tflite,conv,1427.8870215038814,77,3,1,72,168
conv_54_104_56_3_1.tflite,conv,2517.3068102410457,54,3,1,104,56
conv_30_64_168_3_1.tflite,conv,2866.774127958807,30,3,1,64,168
conv_135_40_120_3_1.tflite,conv,3681.9847274833737,135,3,1,40,120
conv_15_144_152_3_1.tflite,conv,3504.829410155447,15,3,1,144,152
conv_62_40_120_3_1.tflite,conv,3379.451075971895,62,3,1,40,120
conv_25_56_120_3_1.tflite,conv,1116.091302974124,25,3,1,56,120
conv_60_136_72_3_1.tflite,conv,4918.051265393568,60,3,1,136,72
conv_31_48_64_3_1.tflite,conv,2947.682522391207,31,3,1,48,64
conv_28_120_320_3_1.tflite,conv,3341.862023469962,28,3,1,120,320
conv_86_32_24_3_1.tflite,conv,1781.1581899326688,86,3,1,32,24
conv_27_64_304_3_1.tflite,conv,1472.093932924104,27,3,1,64,304
conv_111_56_112_3_1.tflite,conv,2059.0246459267823,111,3,1,56,112
conv_73_104_200_3_1.tflite,conv,2106.1029768836306,73,3,1,104,200
conv_20_80_296_3_1.tflite,conv,1584.6814060373497,20,3,1,80,296
conv_82_72_80_3_1.tflite,conv,2629.594499635646,82,3,1,72,80
conv_15_56_152_3_1.tflite,conv,2550.5734797730806,15,3,1,56,152
conv_47_56_96_3_1.tflite,conv,2197.622305153297,47,3,1,56,96
conv_92_40_144_3_1.tflite,conv,2510.718951764913,92,3,1,40,144
conv_75_64_168_3_1.tflite,conv,3108.394112379879,75,3,1,64,168
conv_57_144_64_3_1.tflite,conv,3564.3718994642545,57,3,1,144,64
conv_36_72_136_3_1.tflite,conv,3589.139158188651,36,3,1,72,136
conv_51_32_120_3_1.tflite,conv,1271.5935671821555,51,3,1,32,120
conv_13_112_104_3_1.tflite,conv,2173.91025945972,13,3,1,112,104
conv_84_80_72_3_1.tflite,conv,1668.2694387456395,84,3,1,80,72
conv_31_72_96_3_1.tflite,conv,2028.89713163862,31,3,1,72,96
conv_23_48_160_3_1.tflite,conv,3017.220079782025,23,3,1,48,160
conv_22_72_120_3_1.tflite,conv,3300.519497095153,22,3,1,72,120
conv_14_152_184_3_1.tflite,conv,2386.488996004125,14,3,1,152,184
conv_51_56_152_3_1.tflite,conv,3177.298005189012,51,3,1,56,152
conv_168_16_72_3_2.tflite,conv,3929.5404272978576,168,3,2,16,72
conv_88_40_72_3_1.tflite,conv,4186.554897224418,88,3,1,40,72
conv_97_56_128_3_1.tflite,conv,3992.570549605232,97,3,1,56,128
conv_135_24_88_3_1.tflite,conv,1565.386218690383,135,3,1,24,88
conv_60_48_88_3_1.tflite,conv,1808.0290153093824,60,3,1,48,88
conv_35_56_152_3_1.tflite,conv,2338.796078389033,35,3,1,56,152
conv_52_64_136_3_1.tflite,conv,2332.3099469324766,52,3,1,64,136
conv_26_128_112_3_1.tflite,conv,2538.482118754497,26,3,1,128,112
conv_49_56_80_3_1.tflite,conv,2762.404341617126,49,3,1,56,80
conv_62_80_96_3_1.tflite,conv,3252.12800899073,62,3,1,80,96
conv_69_56_120_3_1.tflite,conv,3292.6305637309365,69,3,1,56,120
conv_14_104_168_3_1.tflite,conv,4319.838690921979,14,3,1,104,168
conv_23_328_136_3_1.tflite,conv,2697.761354438487,23,3,1,328,136
conv_30_152_64_3_1.tflite,conv,3323.079285357294,30,3,1,152,64
conv_38_64_168_3_1.tflite,conv,3813.820414961804,38,3,1,64,168
conv_26_104_96_3_1.tflite,conv,1413.8817947944224,26,3,1,104,96
conv_72_80_128_3_1.tflite,conv,1840.654118306228,72,3,1,80,128
conv_59_48_136_3_1.tflite,conv,1251.194638994196,59,3,1,48,136
conv_87_64_104_3_1.tflite,conv,2818.845504262225,87,3,1,64,104
conv_38_48_40_3_1.tflite,conv,2186.3470565267057,38,3,1,48,40
conv_32_176_88_3_1.tflite,conv,2251.9129477204224,32,3,1,176,88
conv_140_24_88_3_1.tflite,conv,2827.586596046697,140,3,1,24,88
conv_50_88_104_3_1.tflite,conv,3427.0372039162244,50,3,1,88,104
conv_22_88_160_3_1.tflite,conv,3360.375648871905,22,3,1,88,160
conv_121_32_104_3_1.tflite,conv,3266.760880622495,121,3,1,32,104
conv_27_56_104_3_1.tflite,conv,1278.4760930320497,27,3,1,56,104
conv_69_56_136_3_1.tflite,conv,1328.980744399608,69,3,1,56,136
conv_62_64_48_3_1.tflite,conv,5066.306177780532,62,3,1,64,48
conv_117_40_96_3_1.tflite,conv,4606.504234164835,117,3,1,40,96
conv_59_160_96_3_1.tflite,conv,4222.682593512469,59,3,1,160,96
conv_45_104_296_3_1.tflite,conv,1227.6347694976384,45,3,1,104,296
conv_53_144_56_3_1.tflite,conv,2450.456807309974,53,3,1,144,56
conv_95_48_88_3_1.tflite,conv,2261.033994201176,95,3,1,48,88
conv_27_96_152_3_1.tflite,conv,2209.807808800149,27,3,1,96,152
conv_70_104_240_3_1.tflite,conv,3006.6518181629035,70,3,1,104,240
conv_59_32_40_3_1.tflite,conv,3362.230253909189,59,3,1,32,40
conv_23_64_72_3_1.tflite,conv,3981.7074324815862,23,3,1,64,72
