id,OP,HW,KERNEL_SIZE,STRIDES,CIN,COUT,energy_true_mJ,energy_pred_base_mJ,energy_pred_final_mJ
conv_38_32_112_3_1.tflite,conv,38,3,1,32,112,1494.773,1527.2724754867436,3537.528322614557
conv_63_216_136_3_1.tflite,conv,63,3,1,216,136,2060.524,2209.1738396981045,3329.6033691410303
conv_47_96_80_3_1.tflite,conv,47,3,1,96,80,3780.017,2463.544457248276,3270.5783234736764
conv_96_56_136_3_1.tflite,conv,96,3,1,56,136,2394.857,2880.1902827355757,3187.766376645054
conv_35_48_56_3_1.tflite,conv,35,3,1,48,56,3048.926,2661.069327356924,3229.437949965218
conv_108_48_120_3_1.tflite,conv,108,3,1,48,120,4069.524,2839.6350146274144,3195.1948192041145
conv_45_168_104_3_1.tflite,conv,45,3,1,168,104,3429.898,3663.2820196784814,3064.3741729485077
conv_108_40_88_3_1.tflite,conv,108,3,1,40,88,1150.619,1650.960395447046,3492.6135761688606
conv_39_64_104_3_1.tflite,conv,39,3,1,64,104,3157.598,2544.1733373340962,3253.336824211877
conv_15_168_128_3_1.tflite,conv,15,3,1,168,128,3968.728,2986.595257003027,3168.8411204230088
conv_48_248_136_3_1.tflite,conv,48,3,1,248,136,3947.547,2334.540799181701,3299.577284226155
conv_38_48_72_3_1.tflite,conv,38,3,1,48,72,4572.876,1832.181069298982,3433.4302981162755
conv_60_40_64_3_1.tflite,conv,60,3,1,40,64,4677.942,2427.502709175526,3278.499078204077
conv_70_32_88_3_1.tflite,conv,70,3,1,32,88,4480.206,2607.237802908995,3240.2885899952366
conv_47_128_72_3_1.tflite,conv,47,3,1,128,72,5539.313,3648.5700847611442,3066.3990601922037
conv_34_72_48_3_1.tflite,conv,34,3,1,72,48,4167.519,1531.3988586275361,3535.9625473337373
conv_49_56_144_3_1.tflite,conv,49,3,1,56,144,2384.393,2075.9955802911804,3363.753482863835
conv_64_168_64_3_1.tflite,conv,64,3,1,168,64,4698.524,2620.191727406217,3237.653843681018
conv_46_40_112_3_1.tflite,conv,46,3,1,40,112,3822.162,2572.469076627541,3247.4363229186297
conv_24_64_80_3_1.tflite,conv,24,3,1,64,80,3955.022,2842.949576561692,3194.5830763914864
conv_24_96_200_3_1.tflite,conv,24,3,1,96,200,3343.185,2622.8154802940066,3237.1220349149444
conv_39_64_136_3_1.tflite,conv,39,3,1,64,136,3582.838,2912.8878325102432,3181.8653060533584
conv_48_80_96_3_1.tflite,conv,48,3,1,80,96,3878.252,1691.8041746682043,3478.6358567197
conv_23_88_192_3_1.tflite,conv,23,3,1,88,192,3313.06,1964.6591190327395,3394.320201498519
conv_70_64_120_3_1.tflite,conv,70,3,1,64,120,3930.759,2654.908696519286,3230.666725545282
conv_44_56_88_3_1.tflite,conv,44,3,1,56,88,3163.291,2713.6627664886346,3219.0807815159187
conv_32_128_72_3_1.tflite,conv,32,3,1,128,72,3502.609,3241.6156775851514,3126.507454822572
conv_78_40_48_3_1.tflite,conv,78,3,1,40,48,3650.818,3251.940054968939,3124.8759711994635
conv_54_40_88_3_1.tflite,conv,54,3,1,40,88,3899.895,1850.7230739662716,3427.761644111415
conv_34_64_104_3_1.tflite,conv,34,3,1,64,104,2907.592,2127.8225632180033,3350.1687146704726
conv_45_80_64_3_1.tflite,conv,45,3,1,80,64,4529.306,2406.515134470135,3283.174747126245
conv_62_40_104_3_1.tflite,conv,62,3,1,40,104,2104.152,2572.338922922507,3247.4632906536162
conv_25_96_112_3_1.tflite,conv,25,3,1,96,112,2410.702,3534.8450327011824,3082.379525187531
conv_33_128_192_3_1.tflite,conv,33,3,1,128,192,2039.835,2864.786298506542,3190.5734787481447
conv_65_176_152_3_1.tflite,conv,65,3,1,176,152,2021.293,3403.805570229571,3101.551947728032
conv_83_32_80_3_1.tflite,conv,83,3,1,32,80,1699.44,3211.6217306003027,3131.281690934054
conv_97_48_88_3_1.tflite,conv,97,3,1,48,88,1520.707,3246.5098047836955,3125.7333200372386
conv_15_168_144_3_1.tflite,conv,15,3,1,168,144,2019.714,3407.8645552327444,3100.945263459711
conv_121_32_96_3_1.tflite,conv,121,3,1,32,96,2485.424,2985.1984707179076,3169.0844436981015
conv_137_32_72_3_1.tflite,conv,137,3,1,32,72,2173.759,3165.213058027669,3138.771914099104
conv_15_208_128_3_1.tflite,conv,15,3,1,208,128,5150.487,3402.8196522001867,3101.699437026279
conv_28_48_184_3_1.tflite,conv,28,3,1,48,184,1656.598,3005.7806037035325,3165.512331435021
conv_16_48_216_3_1.tflite,conv,16,3,1,48,216,1544.489,3201.0952936155913,3132.9695330561754
conv_44_48_72_3_1.tflite,conv,44,3,1,48,72,2741.261,3502.017848078519,3087.103890910593
conv_38_48_120_3_1.tflite,conv,38,3,1,48,120,1625.991,3134.5542980826913,3143.7906038735546
conv_21_160_104_3_1.tflite,conv,21,3,1,160,104,4973.803,3222.1487675895505,3129.6001790366117
conv_27_56_152_3_1.tflite,conv,27,3,1,56,152,4747.929,3052.2739256937434,3157.546948030092
conv_39_112_72_3_1.tflite,conv,39,3,1,112,72,4527.092,3449.237989163369,3094.80886590356
conv_37_64_128_3_1.tflite,conv,37,3,1,64,128,2115.385,2984.073951373024,3169.28043375979
conv_85_32_96_3_1.tflite,conv,85,3,1,32,96,3732.106,3283.1700007507966,3119.977396809359
conv_39_72_48_3_1.tflite,conv,39,3,1,72,48,5041.922,3757.4464524671453,3051.6339862887735
conv_74_128_80_3_1.tflite,conv,74,3,1,128,80,4066.105,3388.712788915847,3103.815228743363
conv_74_104_96_3_1.tflite,conv,74,3,1,104,96,2862.576,2266.542049944747,3315.6236595424375
conv_20_72_80_3_1.tflite,conv,20,3,1,72,80,4362.337,1942.896851723182,3400.53044378642
conv_97_48_80_3_1.tflite,conv,97,3,1,48,80,4482.993,2989.3642547924,3168.3591461141996
conv_57_48_72_3_1.tflite,conv,57,3,1,48,72,4414.001,1532.8182520825453,3535.4250861161686
conv_52_40_112_3_1.tflite,conv,52,3,1,40,112,3952.881,2457.512943287559,3271.894414898636
conv_82_88_112_3_1.tflite,conv,82,3,1,88,112,3077.476,2683.1418290719225,3225.0624792256585
conv_47_80_152_3_1.tflite,conv,47,3,1,80,152,3587.067,2560.6517310294166,3249.8913608043504
conv_28_56_144_3_1.tflite,conv,28,3,1,56,144,4342.043,2704.771163557453,3220.8153036502626
conv_35_48_144_3_1.tflite,conv,35,3,1,48,144,3216.741,2672.829275038913,3227.1015210572896
conv_36_120_136_3_1.tflite,conv,36,3,1,120,136,4246.568,2746.046570428182,3212.8189948369727
conv_81_40_96_3_1.tflite,conv,81,3,1,40,96,3804.594,3071.9970698874727,3154.2104640462558
conv_40_64_104_3_1.tflite,conv,40,3,1,64,104,3023.692,3136.639407001713,3143.4474745406637
conv_22_88_192_3_1.tflite,conv,22,3,1,88,192,3211.354,1575.2956817879078,3519.603506771287
conv_18_176_80_3_1.tflite,conv,18,3,1,176,80,3432.181,2091.367396316291,3359.6834525957247
conv_117_32_96_3_1.tflite,conv,117,3,1,32,96,3828.865,2284.945155801353,3311.2261455437756
conv_26_56_80_3_1.tflite,conv,26,3,1,56,80,2893.359,2395.908818480595,3285.5557357787584
conv_49_72_56_3_1.tflite,conv,49,3,1,72,56,3441.755,2806.229094228273,3201.4070698279634
conv_14_64_136_3_1.tflite,conv,14,3,1,64,136,3319.444,2937.9309834818537,3177.3975488951055
conv_92_88_96_3_1.tflite,conv,92,3,1,88,96,1920.48,2738.309571126473,3214.3071922280196
conv_31_128_192_3_1.tflite,conv,31,3,1,128,192,3525.076,2028.999350057918,3376.41765547606
conv_26_112_64_3_1.tflite,conv,26,3,1,112,64,2789.659,2324.323096720252,3301.953486794022
conv_93_56_136_3_1.tflite,conv,93,3,1,56,136,4397.437,2420.0662858228407,3280.150385409568
conv_56_64_80_3_1.tflite,conv,56,3,1,64,80,2629.486,2419.202373907399,3280.342605547339
conv_27_56_80_3_1.tflite,conv,27,3,1,56,80,4793.603,3180.9480162577156,3136.218097491893
conv_31_32_96_3_1.tflite,conv,31,3,1,32,96,2984.672,3027.088976348761,3161.8440432509537
conv_50_48_128_3_1.tflite,conv,50,3,1,48,128,2315.16,3212.371995389418,3131.1616369709136
conv_63_48_104_3_1.tflite,conv,63,3,1,48,104,3884.178,3304.285860181545,3116.6958950181943
conv_57_40_152_3_1.tflite,conv,57,3,1,40,152,4574.854,3108.3932949493237,3148.118414755292
conv_43_48_80_3_1.tflite,conv,43,3,1,48,80,4453.871,2266.744282721469,3315.5751095023725
conv_24_72_184_3_1.tflite,conv,24,3,1,72,184,4323.681,2462.130164963688,3270.8865888052665
conv_23_136_128_3_1.tflite,conv,23,3,1,136,128,4208.21,2496.9519717890325,3263.3559861478534
conv_59_32_120_3_1.tflite,conv,59,3,1,32,120,4120.438,3076.411332776458,3153.4671347879175
conv_28_48_144_3_1.tflite,conv,28,3,1,48,144,3857.044,3043.7407082964905,3158.998262309027
conv_27_200_88_3_1.tflite,conv,27,3,1,200,88,2614.596,3715.525892198741,3057.259295051875
conv_71_104_136_3_1.tflite,conv,71,3,1,104,136,3632.208,1386.5785631327783,3594.0697336414214
conv_15_104_248_3_1.tflite,conv,15,3,1,104,248,1486.597,2005.0648558492273,3382.999211788491
conv_79_96_136_3_1.tflite,conv,79,3,1,96,136,2696.303,2416.961311157466,3280.8416139187216
conv_47_40_144_3_1.tflite,conv,47,3,1,40,144,4024.422,2334.3085249437772,3299.63116680598
conv_28_40_152_3_1.tflite,conv,28,3,1,40,152,3689.404,2783.059016251635,3205.7666014292413
conv_25_72_64_3_1.tflite,conv,25,3,1,72,64,3800.497,3061.0747420784924,3156.0550589684995
conv_17_232_112_3_1.tflite,conv,17,3,1,232,112,3211.058,2641.3583066569945,3233.381148594307
conv_42_96_64_3_1.tflite,conv,42,3,1,96,64,3476.022,2649.5298178971007,3231.742292194053
conv_27_120_136_3_1.tflite,conv,27,3,1,120,136,2614.162,3015.258283280085,3163.8770011828924
conv_30_112_240_3_1.tflite,conv,30,3,1,112,240,5041.601,3002.474326872927,3166.0842267069147
conv_23_136_200_3_1.tflite,conv,23,3,1,136,200,1880.104,2946.8273629032183,3175.821071846316
conv_100_56_112_3_1.tflite,conv,100,3,1,56,112,3685.864,3113.318242238881,3147.3004500817647
conv_41_136_88_3_1.tflite,conv,41,3,1,136,88,3301.323,3754.5053925248603,3052.0262587960096
conv_20_120_160_3_1.tflite,conv,20,3,1,120,160,2325.274,2794.1226783330585,3203.67968668742
conv_88_40_88_3_1.tflite,conv,88,3,1,40,88,4227.052,1659.9775670977804,3489.493331119188
conv_29_88_192_3_1.tflite,conv,29,3,1,88,192,2521.389,2155.172658721401,3343.154072677876
conv_64_40_112_3_1.tflite,conv,64,3,1,40,112,2893.792,2616.4580456596173,3238.4116933892724
conv_80_184_64_3_1.tflite,conv,80,3,1,184,64,1871.734,2886.320702911269,3186.6540729754934
conv_46_72_56_3_1.tflite,conv,46,3,1,72,56,2656.005,2783.735483282264,3205.6387240048534
conv_67_128_112_3_1.tflite,conv,67,3,1,128,112,4346.224,3230.8185690284213,3128.220122210256
conv_98_48_80_3_1.tflite,conv,98,3,1,48,80,2858.909,3273.4905305818043,3121.4898513310072
conv_95_32_88_3_1.tflite,conv,95,3,1,32,88,2603.18,2060.0571972727566,3368.010721308522
conv_35_56_64_3_1.tflite,conv,35,3,1,56,64,3271.306,2345.234747612046,3297.103253540395
conv_50_264_104_3_1.tflite,conv,50,3,1,264,104,5054.088,2543.5348149685324,3253.470854954081
conv_41_88_136_3_1.tflite,conv,41,3,1,88,136,1951.669,2131.0719832234895,3349.329840501855
conv_76_48_64_3_1.tflite,conv,76,3,1,48,64,2560.45,3273.013033906192,3121.5645966950096
conv_31_128_120_3_1.tflite,conv,31,3,1,128,120,4903.815,3418.9734381663366,3099.289143175979
conv_53_240_120_3_1.tflite,conv,53,3,1,240,120,2889.221,3628.0137201857974,3069.2443201117426
conv_51_48_32_3_1.tflite,conv,51,3,1,48,32,1837.59,3242.389324043451,3126.3849918328156
conv_41_72_136_3_1.tflite,conv,41,3,1,72,136,2494.513,3316.936071739448,3114.74166196196
conv_59_88_64_3_1.tflite,conv,59,3,1,88,64,1941.265,1817.8315479446244,3437.863239198854
conv_47_32_104_3_1.tflite,conv,47,3,1,32,104,2178.646,2031.8014569076656,3375.6530373700843
conv_54_104_40_3_1.tflite,conv,54,3,1,104,40,4726.189,3111.7877033447626,3147.554489763565
conv_69_112_104_3_1.tflite,conv,69,3,1,112,104,4118.466,2971.878525178496,3171.4114850473925
conv_44_32_160_3_1.tflite,conv,44,3,1,32,160,4124.987,2835.219542955466,3196.011040377225
conv_37_32_96_3_1.tflite,conv,37,3,1,32,96,2075.033,1560.6605123230167,3524.998034189891
conv_137_40_104_3_1.tflite,conv,137,3,1,40,104,4911.194,2117.031880642553,3352.9651813717023
conv_19_72_88_3_1.tflite,conv,19,3,1,72,88,3835.492,1646.829304556236,3494.049702258097
conv_53_56_72_3_1.tflite,conv,53,3,1,56,72,3616.428,2211.9408693389723,3328.9194358705904
conv_43_40_96_3_1.tflite,conv,43,3,1,40,96,4611.601,2707.6233832566872,3220.2581872456567
conv_71_48_72_3_1.tflite,conv,71,3,1,48,72,2756.754,2904.0727336387213,3183.448587432871
conv_56_104_80_3_1.tflite,conv,56,3,1,104,80,3944.881,3251.2225964105173,3124.9891507617353
conv_44_104_56_3_1.tflite,conv,44,3,1,104,56,3574.103,1856.8636333918862,3425.8989057825106
conv_111_24_56_3_1.tflite,conv,111,3,1,24,56,2171.253,1626.0853652880933,3501.325016797482
conv_52_72_120_3_1.tflite,conv,52,3,1,72,120,3008.926,2233.4713552982043,3323.631474823335
conv_44_56_96_3_1.tflite,conv,44,3,1,56,96,2826.883,2661.959151855497,3229.260742643263
conv_133_40_104_3_1.tflite,conv,133,3,1,40,104,5093.961,3043.0007913222,3159.1243291023284
conv_50_48_112_3_1.tflite,conv,50,3,1,48,112,2795.825,3243.3836310387965,3126.227649704453
conv_55_136_120_3_1.tflite,conv,55,3,1,136,120,5275.508,3348.241598781149,3109.942574260018
conv_64_40_136_3_1.tflite,conv,64,3,1,40,136,2544.768,1693.2729506566732,3478.1405398341276
conv_57_128_96_3_1.tflite,conv,57,3,1,128,96,5362.258,2098.2773717456053,3357.865208163845
conv_52_120_128_3_1.tflite,conv,52,3,1,120,128,2749.311,2319.8874488646507,3302.9888162350385
conv_45_88_176_3_1.tflite,conv,45,3,1,88,176,1994.994,2348.423380976281,3296.3681072555505
conv_40_200_128_3_1.tflite,conv,40,3,1,200,128,3778.709,2696.0046665691234,3222.5319292187482
conv_58_80_72_3_1.tflite,conv,58,3,1,80,72,2127.657,2703.079842262425,3221.1459878896867
conv_18_80_208_3_1.tflite,conv,18,3,1,80,208,4309.207,2983.464546612656,3169.386681520774
conv_104_48_112_3_1.tflite,conv,104,3,1,48,112,5136.629,3421.908136061701,3098.852681844237
conv_37_32_88_3_1.tflite,conv,37,3,1,32,88,4163.581,1473.7277001073612,3558.303847603526
conv_28_72_120_3_1.tflite,conv,28,3,1,72,120,3911.796,2141.630905057215,3346.6141782207496
conv_30_80_72_3_1.tflite,conv,30,3,1,80,72,2741.071,2650.661206718094,3231.5158475065905
conv_40_40_104_3_1.tflite,conv,40,3,1,40,104,3861.119,2958.086375709134,3173.8338477779293
conv_24_168_96_3_1.tflite,conv,24,3,1,168,96,4114.96,3394.204396316529,3102.9903638286246
conv_19_184_152_3_1.tflite,conv,19,3,1,184,152,3472.305,2626.1251271837064,3236.452084536833
conv_50_64_112_3_1.tflite,conv,50,3,1,64,112,4448.371,3006.9366983561363,3165.312531472434
conv_18_64_128_3_1.tflite,conv,18,3,1,64,128,3318.565,2989.812623249335,3168.281151563272
conv_47_56_128_3_1.tflite,conv,47,3,1,56,128,3494.342,3425.817126811061,3098.2719954451472
conv_33_88_104_3_1.tflite,conv,33,3,1,88,104,2697.353,2663.5086466849707,3228.9523273542463
conv_25_192_112_3_1.tflite,conv,25,3,1,192,112,2318.727,3265.2256737166485,3122.785392208062
conv_26_72_184_3_1.tflite,conv,26,3,1,72,184,2212.092,2583.7269427495476,3245.10969221978
conv_23_48_176_3_1.tflite,conv,23,3,1,48,176,2048.509,2805.694536040692,3201.507176161184
conv_45_104_64_3_1.tflite,conv,45,3,1,104,64,5380.941,3070.734244232048,3154.4233432472347
conv_33_64_104_3_1.tflite,conv,33,3,1,64,104,2030.139,3237.12735607987,3127.2185974198155
conv_95_40_120_3_1.tflite,conv,95,3,1,40,120,4190.895,3159.2155993565166,3139.7492057826694
conv_83_72_120_3_1.tflite,conv,83,3,1,72,120,1891.919,1584.289529211467,3516.317216796568
conv_82_48_104_3_1.tflite,conv,82,3,1,48,104,2186.816,2365.151840685883,3292.530262416972
conv_36_104_144_3_1.tflite,conv,36,3,1,104,144,4280.465,2284.086883810268,3311.430316418071
conv_64_40_72_3_1.tflite,conv,64,3,1,40,72,3729.619,2519.790285656537,3258.4830015062958
conv_34_48_144_3_1.tflite,conv,34,3,1,48,144,1437.387,3162.05282088913,3139.2866089289655
conv_53_40_136_3_1.tflite,conv,53,3,1,40,136,1526.086,3732.5283871243105,3054.968873933295
conv_18_64_176_3_1.tflite,conv,18,3,1,64,176,1747.735,3646.6318764667913,3066.6665351015313
conv_29_96_56_3_1.tflite,conv,29,3,1,96,56,1666.246,3289.1818910776365,3119.04062587977
conv_23_88_120_3_1.tflite,conv,23,3,1,88,120,4436.043,3192.9631354734784,3134.2778976368163
conv_12_296_160_3_1.tflite,conv,12,3,1,296,160,3815.01,3116.857414021837,3146.713572613236
conv_57_64_80_3_1.tflite,conv,57,3,1,64,80,4915.478,2747.784947863058,3212.4852924692896
conv_57_24_80_3_1.tflite,conv,57,3,1,24,80,1553.128,3059.30169359692,3156.3552191905083
conv_46_88_128_3_1.tflite,conv,46,3,1,88,128,2838.948,3213.7581424681393,3130.939917824769
conv_90_40_136_3_1.tflite,conv,90,3,1,40,136,3142.775,1659.881866303359,3489.5263432002266
conv_25_80_160_3_1.tflite,conv,25,3,1,80,160,4456.739,1793.4365205312213,3445.4937525777855
conv_48_80_48_3_1.tflite,conv,48,3,1,80,48,3911.286,2786.0876175403623,3205.1943644771663
conv_67_88_96_3_1.tflite,conv,67,3,1,88,96,2607.488,2847.4536845048133,3193.7531173251273
conv_35_48_168_3_1.tflite,conv,35,3,1,48,168,3480.166,3056.504818451179,3156.8291153078276
conv_62_88_112_3_1.tflite,conv,62,3,1,88,112,4563.264,3130.713870418224,3144.423287397477
conv_16_80_320_3_1.tflite,conv,16,3,1,80,320,3301.724,2992.5067022774533,3167.812797794039
conv_39_56_112_3_1.tflite,conv,39,3,1,56,112,3358.6,3161.7143014716394,3139.341777690088
conv_68_120_128_3_1.tflite,conv,68,3,1,120,128,2387.07,1839.3830293984638,3431.22062339567
conv_53_104_120_3_1.tflite,conv,53,3,1,104,120,2800.615,1725.5989594010894,3467.3640718473944
conv_32_224_112_3_1.tflite,conv,32,3,1,224,112,2254.791,1778.3964470233377,3450.25856211833
conv_25_104_32_3_1.tflite,conv,25,3,1,104,32,2716.624,2006.1227613136598,3382.7063797359565
conv_119_48_144_3_1.tflite,conv,119,3,1,48,144,2819.226,1794.9791073535719,3445.007679542246
conv_22_80_88_3_1.tflite,conv,22,3,1,80,88,1460.301,2027.9956681522028,3376.6918316581705
conv_62_56_64_3_1.tflite,conv,62,3,1,56,64,2454.403,2634.8267769458207,3234.6953431679767
conv_84_32_144_3_1.tflite,conv,84,3,1,32,144,2486.299,2702.5326077257105,3221.253033807711
conv_52_136_104_3_1.tflite,conv,52,3,1,136,104,2159.689,3128.2475220982988,3144.830077455754
conv_84_40_80_3_1.tflite,conv,84,3,1,40,80,2521.513,3058.408635067148,3156.5064821701594
conv_55_72_88_3_1.tflite,conv,55,3,1,72,88,2067.894,3708.160496140968,3058.255283726815
conv_108_32_112_3_1.tflite,conv,108,3,1,32,112,2394.102,1862.8095527857963,3424.102028971299
conv_63_176_120_3_1.tflite,conv,63,3,1,176,120,5596.475,3930.8883480696354,3029.112352969808
conv_69_184_120_3_1.tflite,conv,69,3,1,184,120,3693.281,3974.9015926283037,3023.5808326486012
conv_119_48_176_3_1.tflite,conv,119,3,1,48,176,4755.009,3089.775578606206,3151.2242399186334
conv_79_112_96_3_1.tflite,conv,79,3,1,112,96,4087.182,1820.243285306635,3437.1153501387366
conv_14_80_160_3_1.tflite,conv,14,3,1,80,160,3756.761,1721.6121557390243,3468.680393683651
conv_38_120_176_3_1.tflite,conv,38,3,1,120,176,2627.366,1794.9082556816738,3445.0299944339076
conv_19_184_120_3_1.tflite,conv,19,3,1,184,120,3826.38,2227.9230442006656,3324.9884679102734
conv_49_32_80_3_1.tflite,conv,49,3,1,32,80,1370.156,2899.2452565359226,3184.318023342511
conv_22_88_152_3_1.tflite,conv,22,3,1,88,152,2955.529,2769.546041795838,3208.32866059537
conv_27_88_176_3_1.tflite,conv,27,3,1,88,176,1871.737,2664.277742660688,3228.7993221132624
conv_101_56_104_3_1.tflite,conv,101,3,1,56,104,1870.097,2707.0118197041384,3220.3775847737757
conv_105_24_80_3_1.tflite,conv,105,3,1,24,80,2001.935,3122.618307157468,3145.7599384279156
conv_39_40_80_3_1.tflite,conv,39,3,1,40,80,1879.191,3194.1562606220464,3134.0856958270865
conv_82_56_128_3_1.tflite,conv,82,3,1,56,128,1914.296,3500.368728663231,3087.3425843237574
conv_67_72_120_3_1.tflite,conv,67,3,1,72,120,1691.432,3436.288067279667,3096.7203131958963
conv_59_56_112_3_1.tflite,conv,59,3,1,56,112,4037.529,3612.190139233925,3071.447313335524
conv_28_88_72_3_1.tflite,conv,28,3,1,88,72,1814.257,1968.618719807627,3393.1988677249906
conv_46_136_208_3_1.tflite,conv,46,3,1,136,208,4358.158,2347.5166797727,3296.5770309324016
conv_83_40_64_3_1.tflite,conv,83,3,1,40,64,1750.548,2432.8343756361164,3277.3187652455963
conv_57_48_104_3_1.tflite,conv,57,3,1,48,104,3860.779,2626.498363880911,3236.3765943040803
conv_92_40_80_3_1.tflite,conv,92,3,1,40,80,4060.061,3291.122720204393,3118.7386318826666
conv_91_32_128_3_1.tflite,conv,91,3,1,32,128,3324.967,2847.8096752933825,3193.6875850784513
conv_60_40_96_3_1.tflite,conv,60,3,1,40,96,3215.088,3451.8303961170986,3094.427222171457
conv_17_152_112_3_1.tflite,conv,17,3,1,152,112,2595.14,3483.3994350278444,3089.8063468040914
conv_125_32_144_3_1.tflite,conv,125,3,1,32,144,3317.837,3023.7142517480443,3162.42300396263
conv_50_48_88_3_1.tflite,conv,50,3,1,48,88,2641.301,3402.6080462513805,3101.731098891935
conv_94_64_96_3_1.tflite,conv,94,3,1,64,96,4574.818,3618.158585179599,3070.615056510748
conv_32_40_72_3_1.tflite,conv,32,3,1,40,72,2842.804,1886.0093596297468,3417.1542464998856
conv_25_112_192_3_1.tflite,conv,25,3,1,112,192,1538.982,3595.3100895600605,3073.809805943568
conv_53_72_80_3_1.tflite,conv,53,3,1,72,80,5272.059,1425.8544664611982,3577.6363865889907
conv_93_32_56_3_1.tflite,conv,93,3,1,32,56,5235.224,2665.3987136456944,3228.576406296133
conv_91_40_112_3_1.tflite,conv,91,3,1,40,112,3370.499,2697.487343657256,3222.241140426723
conv_52_88_152_3_1.tflite,conv,52,3,1,88,152,4822.034,2889.241776840854,3186.1250399038377
conv_129_32_120_3_1.tflite,conv,129,3,1,32,120,4201.842,3219.7542672327354,3129.98209672008
conv_66_176_120_3_1.tflite,conv,66,3,1,176,120,2795.374,4169.795390765,2999.915659869356
conv_101_40_120_3_1.tflite,conv,101,3,1,40,120,1811.145,3151.686960075651,3140.979065643862
conv_82_88_120_3_1.tflite,conv,82,3,1,88,120,5143.161,3829.3470880612767,3042.1536833399264
