Model Name,Model Generation Time (seconds),Score Calculation Time (seconds),NWOT Score,total conv energy
NAS201Net_15129,0.056492567,0.069348097,368.16464,193.52683333333323
NAS201Net_15130,0.008240461,0.014799356460571289,355.19382,131.60100583333318
NAS201Net_15131,0.022055149,0.028535842895507812,380.64926,345.69144833333286
NAS201Net_15132,0.035063982009887695,0.015897989,295.93634,131.60100583333318
NAS201Net_15133,0.004839659,0.009731054,295.24646,34.876755833333306
NAS201Net_15134,0.009205818,0.014754295349121094,340.53305,55.51869833
NAS201Net_15135,0.013280630111694336,0.020258904,361.272,152.24294833333317
NAS201Net_15136,0.017142295837402344,0.024495363235473633,379.31046,248.9671983333331
NAS201Net_15137,0.008816957,0.014965534210205078,335.31628,55.51869833
NAS201Net_15138,0.016311407,0.023656845092773438,375.62396,248.9671983333331
NAS201Net_15139,0.013960599899291992,0.019397974014282227,375.42947,152.24294833333317
NAS201Net_15140,0.021282911,0.028567314,382.1524,269.60914083333313
NAS201Net_15141,0.045991421,0.029172420501708984,380.5629,345.6914483333328
NAS201Net_15142,0.018001317977905273,0.029068470001220703,381.6039,193.52683333333323
NAS201Net_15143,0.005165577,0.010286808013916016,304.89307,34.876755833333306
NAS201Net_15144,0.05581975,0.03412056,387.5956,442.41569833333256
NAS201Net_15145,0.012969255447387695,0.020260811,360.49973,152.24294833333317
NAS201Net_15146,0.020634413,0.029316186904907227,380.58963,269.60914083333313
NAS201Net_15147,0.013786316,0.020410299,368.0555,228.32525583333305
NAS201Net_15148,0.012907028198242188,0.020463705,350.0709,152.24294833333317
NAS201Net_15149,0.008592606,0.014518499374389648,284.5984,55.51869833
NAS201Net_15150,0.008047581,0.014731884002685547,348.7025,55.51869833
NAS201Net_15151,0.016640663146972656,0.023960351943969727,370.98,248.9671983333331
NAS201Net_15152,0.011674165725708008,0.019542217254638672,358.80502,76.16064083333329
NAS201Net_15153,0.016760587692260742,0.023974657,378.83768,248.9671983333331
NAS201Net_15154,0.008766413,0.014528989791870117,350.0729,55.51869833
NAS201Net_15155,0.012237071990966797,0.019566774368286133,369.33505,152.24294833333317
NAS201Net_15156,0.009004831,0.014404773712158203,335.76755,55.51869833
NAS201Net_15157,0.00929594,0.013719797134399414,359.57565,131.60100583333318
NAS201Net_15158,0.015913963317871094,0.024070262908935547,366.87314,96.80258333333326
NAS201Net_15159,0.017088890075683594,0.024425029754638672,384.74002,325.04950583333283
NAS201Net_15160,0.016372681,0.024708032608032227,313.21677,172.88489083333323
NAS201Net_15161,0.013249397277832031,0.01978159,365.47495,152.2429483333332
NAS201Net_15162,0.012169837951660156,0.019934654235839844,308.6527,152.2429483333332
NAS201Net_15163,0.013328552,0.020135641,366.8266,228.32525583333305
NAS201Net_15164,0.013740301132202148,0.020265341,370.85736,152.24294833333317
NAS201Net_15165,0.015955448150634766,0.024547815322875977,381.8054,172.88489083333323
NAS201Net_15166,0.020978927612304688,0.028231143951416016,382.29163,345.6914483333328
NAS201Net_15167,0.015625476837158203,0.025179386138916016,377.928,172.88489083333323
NAS201Net_15168,0.015946626663208008,0.024350881576538086,352.78513,172.8848908333332
NAS201Net_15169,0.015471220016479492,0.029130935668945312,377.43304,172.88489083333323
NAS201Net_15170,0.017395258,0.025234460830688477,359.44278,248.9671983333331
NAS201Net_15171,0.009795666,0.015424013137817383,345.30878,131.60100583333318
NAS201Net_15172,0.015677452087402344,0.024077892303466797,362.682,96.80258333333326
NAS201Net_15173,0.013903856,0.020609140396118164,363.34225,228.32525583333305
NAS201Net_15174,0.010545730590820312,0.016311407,300.72427,55.51869833
NAS201Net_15175,0.019347429275512695,0.028931140899658203,387.29666,269.60914083333313
NAS201Net_15176,0.015988111,0.023995876,373.6359,248.9671983333331
NAS201Net_15177,0.013227462768554688,0.019434690475463867,360.99835,152.2429483333332
NAS201Net_15178,0.017848015,0.023831129,379.6471,248.9671983333331
NAS201Net_15179,0.00451231,0.009020329,305.78888,34.876755833333306
NAS201Net_15180,0.017787218,0.023287296295166016,380.13168,172.8848908333332
NAS201Net_15181,0.016108989715576172,0.023692131,370.016,172.88489083333323
NAS201Net_15182,0.019530773162841797,0.029990196228027344,363.0812,269.60914083333313
NAS201Net_15183,0.012298584,0.020278215408325195,359.9492,76.16064083333329
NAS201Net_15184,0.013466596603393555,0.018719673,358.9743,228.32525583333305
NAS201Net_15185,0.016681194305419922,0.023591279983520508,356.8663,172.88489083333323
NAS201Net_15186,0.023457765579223633,0.033813,384.91016,366.3333908333328
NAS201Net_15187,0.009962559,0.015184879302978516,332.02094,55.51869833
NAS201Net_15188,0.012492656707763672,0.01964283,344.5936,152.2429483333332
NAS201Net_15189,0.015352010726928711,0.023968458,367.56583,96.80258333333326
NAS201Net_15190,0.024725437,0.032884836196899414,391.44064,366.33339083333277
NAS201Net_15191,0.011244058609008789,0.019548178,368.12823,76.16064083333329
NAS201Net_15192,0.012534141540527344,0.020790576934814453,349.4619,76.16064083333329
NAS201Net_15193,0.009331942,0.015002250671386719,309.01315,131.60100583333318
NAS201Net_15194,0.015779733657836914,0.023550272,376.54987,172.8848908333332
NAS201Net_15195,0.007709026,0.014330148696899414,353.1086,55.51869833
NAS201Net_15196,0.016543149948120117,0.02354598,372.20377,248.9671983333331
NAS201Net_15197,0.019986629486083984,0.028604507446289062,368.559,193.52683333333326
NAS201Net_15198,0.023975610733032227,0.033984423,386.58936,366.33339083333277
NAS201Net_15199,0.018377542,0.025107383728027344,355.09192,325.04950583333283
NAS201Net_15200,0.009298325,0.015017986297607422,285.37976,55.51869833
NAS201Net_15201,0.023491144,0.028952598571777344,389.61993,345.6914483333328
NAS201Net_15202,0.009374619,0.015461921691894531,350.72873,131.60100583333318
NAS201Net_15203,0.017204285,0.024706363677978516,375.41925,325.04950583333283
NAS201Net_15204,0.016443729400634766,0.024068832397460938,371.7958,172.88489083333323
NAS201Net_15205,0.012770891189575195,0.020364761352539062,358.4875,152.24294833333317
NAS201Net_15206,0.008387089,0.01437521,357.72974,131.60100583333318
NAS201Net_15207,0.012972593307495117,0.019680977,365.90076,152.2429483333332
NAS201Net_15208,0.020426989,0.028896808624267578,374.79398,193.52683333333323
NAS201Net_15209,0.009152174,0.015276193618774414,353.2607,131.60100583333318
NAS201Net_15210,0.012928247451782227,0.018621206283569336,368.243,152.2429483333332
NAS201Net_15211,0.012234210968017578,0.019771814346313477,#NAME?,76.16064083333329
NAS201Net_15212,0.017328977584838867,0.024407625198364258,384.78534,248.9671983333331
NAS201Net_15213,0.009636164,0.014769792556762695,349.25156,131.60100583333318
NAS201Net_15214,0.016417980194091797,0.023953676223754883,361.05093,248.9671983333331
NAS201Net_15215,0.012947083,0.020161867141723633,373.1589,228.32525583333305
NAS201Net_15216,0.012393712997436523,0.018711566925048828,364.4324,152.24294833333317
NAS201Net_15217,0.017032623291015625,0.023854970932006836,374.39816,248.9671983333331
NAS201Net_15218,0.024588346481323242,0.033458948,387.05136,214.1687758333333
NAS201Net_15219,0.042037487,0.025024414,368.32132,172.88489083333323
NAS201Net_15220,0.012439489364624023,0.019934177,370.4626,76.16064083333329
NAS201Net_15221,0.017140388,0.023924589157104492,381.9763,248.9671983333331
NAS201Net_15222,0.009194851,0.014579057693481445,345.17456,131.60100583333318
NAS201Net_15223,0.013317584991455078,0.020916223526000977,340.82114,228.32525583333305
NAS201Net_15224,0.0169909,0.023478269577026367,374.32782,248.9671983333331
NAS201Net_15225,0.012616395950317383,0.019637107849121094,346.07217,152.2429483333332
NAS201Net_15226,0.018282651901245117,0.029697418212890625,379.3207,193.52683333333323
NAS201Net_15227,0.015642166137695312,0.024484396,378.29715,96.80258333333326
NAS201Net_15228,0.022623062133789062,0.030021429,380.29855,345.6914483333328
NAS201Net_15229,0.012482881546020508,0.019421339,#NAME?,228.32525583333305
NAS201Net_15230,0.017033815383911133,0.024372339248657227,369.83347,248.9671983333331
NAS201Net_15231,0.012238979,0.018764019012451172,355.16306,76.16064083333329
NAS201Net_15232,0.008606434,0.014480591,351.31805,55.51869833
NAS201Net_15233,0.00831604,0.014406204223632812,351.5261,55.51869833
NAS201Net_15234,0.016153812408447266,0.023510695,380.4684,172.88489083333323
NAS201Net_15235,0.015910625457763672,0.023564339,384.98944,172.88489083333323
NAS201Net_15236,0.012973546981811523,0.018728017807006836,371.6169,152.24294833333317
NAS201Net_15237,0.013407707214355469,0.019460201263427734,346.3414,228.32525583333305
NAS201Net_15238,0.004990101,0.009411335,302.6667,34.876755833333306
NAS201Net_15239,0.016431093215942383,0.023156643,381.7702,172.88489083333323
NAS201Net_15240,0.013327360153198242,0.019344329833984375,#NAME?,152.2429483333332
NAS201Net_15241,0.015275955200195312,0.024335622787475586,372.0786,96.80258333333326
NAS201Net_15242,0.012922525405883789,0.018759727478027344,358.37457,228.32525583333305
NAS201Net_15243,0.8274049758911133,0.019529104232788086,363.5483,152.24294833333317
NAS201Net_15244,0.013006925582885742,0.019563674926757812,364.92346,152.2429483333332
NAS201Net_15245,0.014039993286132812,0.023146390914916992,371.6218,96.80258333333326
NAS201Net_15246,0.011415719985961914,0.018946409225463867,372.67825,76.16064083333329
NAS201Net_15247,0.008381128,0.014668941497802734,304.42566,55.51869833
NAS201Net_15248,0.021254539489746094,0.028785228729248047,378.07397,193.52683333333323
NAS201Net_15249,0.017078399658203125,0.024854660034179688,347.173,248.9671983333331
NAS201Net_15250,0.014230728149414062,0.019943952560424805,368.797,228.32525583333305
NAS201Net_15251,0.018134593963623047,0.02393198,375.92413,248.9671983333331
NAS201Net_15252,0.020678997039794922,0.030460357666015625,382.78958,345.69144833333286
NAS201Net_15253,0.009064674,0.01574111,356.6148,131.60100583333318
NAS201Net_15254,0.019982337951660156,0.028468608856201172,384.2803,345.6914483333328
NAS201Net_15255,0.035761833,0.015916824340820312,351.60962,131.60100583333318
NAS201Net_15256,0.012655735,0.019286632537841797,347.35245,152.24294833333317
NAS201Net_15257,0.021818399,0.028969764709472656,382.11246,345.69144833333286
NAS201Net_15258,0.016704320907592773,0.024139881134033203,382.641,325.04950583333283
NAS201Net_15259,0.018559217,0.024248600006103516,380.96988,248.9671983333331
NAS201Net_15260,0.012078762,0.019828319549560547,353.51328,152.2429483333332
NAS201Net_15261,0.012888908386230469,0.020464897,357.8004,152.2429483333332
NAS201Net_15262,0.019714594,0.028539896,389.6158,269.60914083333313
NAS201Net_15263,0.012566566467285156,0.018888712,369.03055,152.24294833333317
NAS201Net_15264,0.009254932,0.014913320541381836,346.88028,131.60100583333318
NAS201Net_15265,0.013084412,0.019725561141967773,369.0821,228.32525583333305
NAS201Net_15266,0.011972427368164062,0.019907712936401367,350.76862,152.2429483333332
NAS201Net_15267,0.017467021942138672,0.027887821197509766,368.23407,248.9671983333331
NAS201Net_15268,0.009440184,0.015215635299682617,353.14853,55.51869833
NAS201Net_15269,0.016926765,0.023877382278442383,379.6869,248.9671983333331
NAS201Net_15270,0.017142772674560547,0.024117231369018555,363.67206,172.8848908333332
NAS201Net_15271,0.013200521469116211,0.019998312,361.15683,228.32525583333305
NAS201Net_15272,0.009310007,0.015185595,348.43628,55.51869833
NAS201Net_15273,0.013218879699707031,0.019113540649414062,367.16788,228.32525583333305
NAS201Net_15274,0.015649795532226562,0.024018287658691406,376.7613,172.88489083333323
NAS201Net_15275,0.00475812,0.010477066040039062,303.39557,34.876755833333306
NAS201Net_15276,0.013045787811279297,0.019731760025024414,346.19357,152.2429483333332
NAS201Net_15277,0.017470598220825195,0.023564339,374.2933,248.9671983333331
NAS201Net_15278,0.011731624603271484,0.018676519,367.8616,76.16064083333329
NAS201Net_15279,0.01789856,0.024286746978759766,380.3032,172.88489083333323
NAS201Net_15280,0.012771844863891602,0.018987894,365.21738,152.24294833333317
NAS201Net_15281,0.018882274627685547,0.025793790817260742,382.51617,248.9671983333331
NAS201Net_15282,0.012268781661987305,0.019059419631958008,369.26556,152.2429483333332
NAS201Net_15283,0.016736984252929688,0.027918577194213867,385.71085,248.9671983333331
NAS201Net_15284,0.013299226760864258,0.020114660263061523,366.79675,152.24294833333317
NAS201Net_15285,0.018048048,0.024257183074951172,355.8649,248.9671983333331
NAS201Net_15286,0.009883165,0.015834331512451172,342.66202,55.51869833
NAS201Net_15287,0.013228893280029297,0.020736217498779297,369.47757,228.32525583333305
NAS201Net_15288,0.00888133,0.10062599182128906,359.77332,55.51869833
NAS201Net_15289,0.005988598,0.010051965713500977,298.37012,34.876755833333306
NAS201Net_15290,0.015665054321289062,0.023225784301757812,375.6753,96.80258333333326
NAS201Net_15291,0.024250507354736328,0.032170534,392.6047,366.33339083333277
NAS201Net_15292,0.012594461441040039,0.020711898803710938,365.72855,152.2429483333332
NAS201Net_15293,0.018185138702392578,0.024760007858276367,374.65378,248.9671983333331
NAS201Net_15294,0.016292810440063477,0.024842978,378.27408,248.9671983333331
NAS201Net_15295,0.00821352,0.015075922012329102,349.62302,55.51869833
NAS201Net_15296,0.019102096557617188,0.029671192169189453,374.4301,193.52683333333323
NAS201Net_15297,0.016981602,0.024170875549316406,373.3914,325.04950583333283
NAS201Net_15298,0.018808841705322266,0.025622368,368.19476,172.88489083333323
NAS201Net_15299,0.019649982452392578,0.029192924,379.67145,269.60914083333313
NAS201Net_15300,0.008544683,0.015659570693969727,330.53503,55.51869833
NAS201Net_15301,0.007988453,0.014651775360107422,350.91635,55.51869833
NAS201Net_15302,0.009236574,0.015026330947875977,353.35596,131.60100583333318
NAS201Net_15303,0.012329339981079102,0.019571542739868164,374.31085,152.2429483333332
NAS201Net_15304,0.017734527587890625,0.024165392,369.45706,248.9671983333331
NAS201Net_15305,0.011887311935424805,0.020086288452148438,350.95212,152.2429483333332
NAS201Net_15306,0.014472246170043945,0.019848108291625977,371.3924,228.32525583333305
NAS201Net_15307,0.016795873641967773,0.10621142387390137,339.79123,172.88489083333323
NAS201Net_15308,0.012010098,0.018628358840942383,361.21088,152.2429483333332
NAS201Net_15309,0.004655361,0.009849787,302.48187,34.876755833333306
NAS201Net_15310,0.013043880462646484,0.019501209259033203,354.5449,152.24294833333317
NAS201Net_15311,0.012387514114379883,0.019114017486572266,364.97275,76.16064083333329
NAS201Net_15312,0.025378704071044922,0.034289122,373.25296,366.33339083333277
NAS201Net_15313,0.009535789,0.015620946884155273,352.3779,131.60100583333318
NAS201Net_15314,0.011714935302734375,0.019517183303833008,368.37286,76.16064083333329
NAS201Net_15315,0.016829967498779297,0.024044275283813477,359.49258,172.88489083333323
NAS201Net_15316,0.013788700103759766,0.020237445831298828,363.72876,228.32525583333305
NAS201Net_15317,0.009556532,0.015504598617553711,333.8681,55.51869833
NAS201Net_15318,0.012307167053222656,0.019198656,356.92755,76.16064083333329
NAS201Net_15319,0.012407779693603516,0.019798994064331055,367.04865,76.16064083333329
NAS201Net_15320,0.014005422592163086,0.019811869,366.2079,228.32525583333305
NAS201Net_15321,0.013081789016723633,0.019101619720458984,364.9745,152.24294833333317
NAS201Net_15322,0.008293867,0.01460886,356.02536,55.51869833
NAS201Net_15323,0.00880003,0.014529943466186523,351.33118,55.51869833
NAS201Net_15324,0.018804550170898438,0.027945756912231445,379.0117,193.52683333333323
NAS201Net_15325,0.012267112731933594,0.019753694534301758,365.2735,152.24294833333317
NAS201Net_15326,0.01549983,0.02382803,376.57083,172.8848908333332
NAS201Net_15327,0.009730101,0.014510154724121094,348.87967,131.60100583333318
NAS201Net_15328,0.016421318,0.024604082107543945,373.3551,248.9671983333331
NAS201Net_15329,0.012897491455078125,0.019330501556396484,365.48123,228.32525583333305
NAS201Net_15330,0.009899616,0.014179229736328125,335.63263,131.60100583333318
NAS201Net_15331,0.011672974,0.018448114,368.42014,76.16064083333329
